test_path	loc	test_count	target_src
tests/acp/protocol.test.ts	109	12	src/acp/protocol.ts
tests/acp/runtime-handlers.test.ts	214	8	src/acp/runtime-handlers.ts
tests/acp/server.test.ts	229	9	src/acp/server.ts
tests/acp/stdio.test.ts	144	7	src/acp/stdio.ts
tests/acp/thread-handlers.test.ts	135	15	src/acp/thread-handlers.ts
tests/autopilot/checkpoint.test.ts	264	26	src/autopilot/checkpoint.ts
tests/autopilot/trajectory-recorder.test.ts	190	15	src/autopilot/trajectory-recorder.ts
tests/browser/camoufox-persistent.test.ts	184	7	(none)
tests/channels/matrix.test.ts	57	8	src/channels/matrix.ts
tests/channels/sms.test.ts	86	9	src/channels/sms.ts
tests/channels/teams.test.ts	140	11	src/channels/teams.ts
tests/channels/terminal-mention.test.ts	131	17	src/channels/terminal-mention.ts
tests/context/importance-compactor.test.ts	140	15	src/context/importance-compactor.ts
tests/context/tiered-loader.test.ts	298	23	src/context/tiered-loader.ts
tests/core/conversation-branching-rollback.test.ts	95	9	(none)
tests/core/project-onboarding.test.ts	169	10	src/core/project-onboarding.ts
tests/core/steering-server.test.ts	245	20	src/core/steering-server.ts
tests/core/tool-path-extractor.test.ts	65	10	src/core/tool-path-extractor.ts
tests/daemon/context-pressure.test.ts	202	19	src/daemon/context-pressure.ts
tests/daemon/file-dep-graph.test.ts	338	18	src/daemon/file-dep-graph.ts
tests/daemon/kairos-ipc.test.ts	247	23	src/daemon/kairos-ipc.ts
tests/daemon/kairos-rpc.test.ts	454	35	src/daemon/kairos-rpc.ts
tests/daemon/terminal-monitor.test.ts	305	26	src/daemon/terminal-monitor.ts
tests/daemon/voice-rpc.test.ts	153	7	(none)
tests/desktop/app-state.test.ts	259	23	src/desktop/app-state.ts
tests/desktop/artifacts.test.ts	248	27	src/desktop/artifacts.ts
tests/desktop/command-palette.test.ts	192	19	src/desktop/command-palette.ts
tests/desktop/companion-server.test.ts	218	20	src/desktop/companion-server.ts
tests/desktop/conversation-manager.test.ts	300	28	src/desktop/conversation-manager.ts
tests/desktop/desktop-runtime-bridge.test.ts	355	38	src/desktop/desktop-runtime-bridge.ts
tests/desktop/keyboard-shortcuts.test.ts	189	21	src/desktop/keyboard-shortcuts.ts
tests/desktop/notification-manager.test.ts	211	23	src/desktop/notification-manager.ts
tests/desktop/project-manager.test.ts	240	23	src/desktop/project-manager.ts
tests/desktop/prompt-enhancer.test.ts	89	8	src/desktop/prompt-enhancer.ts
tests/e2e/cli-commands.test.ts	357	21	(none)
tests/git/magic-git.test.ts	246	22	src/git/magic-git.ts
tests/integration/config-to-provider.test.ts	78	4	(none)
tests/integration/fallback-e2e.test.ts	137	5	(none)
tests/integration/hooks-guarantees.test.ts	152	7	(none)
tests/integration/memory-to-search.test.ts	121	4	(none)
tests/integration/pipeline-flow.test.ts	110	7	(none)
tests/integration/provider-auth.test.ts	82	5	(none)
tests/integration/runtime-wiring.test.ts	143	11	(none)
tests/integration/shadow-git-singleton.test.ts	132	5	(none)
tests/integration/tool-result-received.test.ts	81	6	(none)
tests/intelligence/adaptive-prompts.test.ts	287	40	src/intelligence/adaptive-prompts.ts
tests/intelligence/adversarial-test-generator.test.ts	185	13	src/intelligence/adversarial-test-generator.ts
tests/intelligence/ai-time-machine.test.ts	160	15	src/intelligence/ai-time-machine.ts
tests/intelligence/answer-normalizer.test.ts	195	41	src/intelligence/answer-normalizer.ts
tests/intelligence/benchmark-harness.test.ts	297	22	src/intelligence/benchmark-harness.ts
tests/intelligence/benchmark-runners.test.ts	318	15	(none)
tests/intelligence/budget-enforcer.test.ts	165	20	src/intelligence/budget-enforcer.ts
tests/intelligence/chain-of-verification.test.ts	120	9	src/intelligence/chain-of-verification.ts
tests/intelligence/confidence-calibrator.test.ts	141	21	src/intelligence/confidence-calibrator.ts
tests/intelligence/deep-research.test.ts	364	30	src/intelligence/deep-research.ts
tests/intelligence/error-pattern-learner.test.ts	391	35	src/intelligence/error-pattern-learner.ts
tests/intelligence/micro-eval.test.ts	295	21	src/intelligence/micro-eval.ts
tests/intelligence/multi-patch-voter.test.ts	240	13	src/intelligence/multi-patch-voter.ts
tests/intelligence/parallel-search.test.ts	242	16	src/intelligence/parallel-search.ts
tests/intelligence/patch-scorer.test.ts	206	13	src/intelligence/patch-scorer.ts
tests/intelligence/policy-injector.test.ts	188	23	src/intelligence/policy-injector.ts
tests/intelligence/search-providers.test.ts	253	21	src/intelligence/search-providers.ts
tests/intelligence/smart-retry.test.ts	178	21	src/intelligence/smart-retry.ts
tests/intelligence/strict-schema.test.ts	278	22	src/intelligence/strict-schema.ts
tests/intelligence/task-semantic-router.test.ts	196	26	src/intelligence/task-semantic-router.ts
tests/intelligence/tool-pattern-detector.test.ts	108	10	src/intelligence/tool-pattern-detector.ts
tests/intelligence/trajectory-scorer.test.ts	287	28	src/intelligence/trajectory-scorer.ts
tests/learning/darwinian-evolver.test.ts	145	12	src/learning/darwinian-evolver.ts
tests/learning/gepa-optimizer.test.ts	228	15	src/learning/gepa-optimizer.ts
tests/learning/instinct-system.test.ts	261	20	src/learning/instinct-system.ts
tests/learning/miprov2-optimizer.test.ts	169	15	src/learning/miprov2-optimizer.ts
tests/learning/nightly-consolidator.test.ts	365	27	src/learning/nightly-consolidator.ts
tests/learning/reflection-buffer.test.ts	150	15	src/learning/reflection-buffer.ts
tests/learning/skill-forge.test.ts	246	14	src/learning/skill-forge.ts
tests/lsp/lsp-tools.test.ts	205	17	src/lsp/lsp-tools.ts
tests/mcp/mcp-server.test.ts	205	15	src/mcp/mcp-server.ts
tests/meet/meeting-runtime.test.ts	111	12	src/meet/meeting-runtime.ts
tests/memory/cloud-sync.test.ts	222	15	src/memory/cloud-sync.ts
tests/memory/context-fence.test.ts	97	9	src/memory/context-fence.ts
tests/memory/context-tree.test.ts	228	14	src/memory/context-tree.ts
tests/memory/contextual-embeddings.test.ts	218	19	src/memory/contextual-embeddings.ts
tests/memory/conversation-miner.test.ts	471	30	src/memory/conversation-miner.ts
tests/memory/dual-timestamp.test.ts	266	24	src/memory/dual-timestamp.ts
tests/memory/entity-types.test.ts	192	23	src/memory/entity-types.ts
tests/memory/extended-search-types.test.ts	213	25	src/memory/extended-search-types.ts
tests/memory/graph-rag.test.ts	189	19	src/memory/graph-rag.ts
tests/memory/hybrid-retrieval.test.ts	210	15	src/memory/hybrid-retrieval.ts
tests/memory/incremental-indexer.test.ts	214	18	src/memory/incremental-indexer.ts
tests/memory/mem-palace.test.ts	212	27	src/memory/mem-palace.ts
tests/memory/memory-benchmark.test.ts	372	21	src/memory/memory-benchmark.ts
tests/memory/memory-recommendations.test.ts	518	22	(none)
tests/memory/observation-extractor.test.ts	526	34	src/memory/observation-extractor.ts
tests/memory/quantized-vector-store.test.ts	220	10	src/memory/quantized-vector-store.ts
tests/memory/relationship-types.test.ts	198	23	src/memory/relationship-types.ts
tests/memory/retrieval-quality.test.ts	108	9	src/memory/retrieval-quality.ts
tests/memory/semantic-cache.test.ts	110	10	src/memory/semantic-cache.ts
tests/memory/temporal-memory.test.ts	197	18	src/memory/temporal-memory.ts
tests/memory/temporal-qa.test.ts	358	44	(none)
tests/memory/tunnel-detector.test.ts	355	20	src/memory/tunnel-detector.ts
tests/middleware/file-type-gate.test.ts	94	4	src/middleware/file-type-gate.ts
tests/middleware/output-truncation.test.ts	214	14	src/middleware/output-truncation.ts
tests/middleware/tool-pair-validator.test.ts	262	16	src/middleware/tool-pair-validator.ts
tests/mobile/haptic-feedback.test.ts	73	8	src/mobile/haptic-feedback.ts
tests/mobile/ios-app.test.ts	443	41	src/mobile/ios-app.ts
